883652,357021
871412,226821
888752,239421
890792,256221
891812,226821
888752,243621
908132,386421
898952,277221
898952,256221
906092,260421
898952,260421
904052,247821
800980,487221
917312,474621
895892,466221
970300,567021
923406,478821
945336,588021
911140,487221
976420,554421
976420,562821
970300,554421
929500,470421
786700,491421
739806,567021
741846,562821
780606,562821
931056,420021
913180,420021
741846,546021
743376,579621
747456,558621
758140,558621
752020,562821
786700,550221
904536,403221
947860,411621
945820,403221
945820,399021
941740,415821
941740,407421
941740,411621
935620,403221
929500,411621
927460,399021
935620,407421
929500,407421
925420,394821
835176,411621
843336,394821
917260,441021
923380,445221
935646,436821
925446,436821
931056,449421
929526,441021
925420,453621
925420,457821
929500,462021
929500,466221
923380,466221
919300,436821
931540,424221
919300,424221
919300,428421
925420,428421
913180,424221
937660,428421
939700,424221
917260,445221
925420,424221
921340,415821
931540,428421
945820,424221
803020,365421
798940,403221
882096,394821
847900,403221
852006,382221
786700,382221
906576,378021
798940,382221
819340,344421
803020,394821
825460,348621
825460,361221
911140,369621
876460,365421
803020,373821
823420,369621
876460,352821
829540,378021
870340,382221
853536,403221
858100,390621
862206,386421
819340,348621
874420,357021
825460,357021
866260,373821
870340,369621
856060,361221
876460,369621
829540,369621
780580,394821
911192,394821
892296,617421
923406,609021
892806,621621
859656,583821
914736,596421
918816,592221
920856,596421
917286,613221
923406,604821
918816,617421
916776,600621
911166,592221
906576,579621
900966,613221
902496,617421
916776,604821
869856,600621
898926,621621
868326,588021
874446,592221
874446,596421
890256,609021
876486,583821
880056,600621
886686,600621
894336,592221
882096,596421
862206,588021
868326,592221
882096,592221
875976,579621
913206,529221
918816,516621
911166,533421
906576,529221
918816,520821
906576,512421
918816,525021
918816,508221
911166,516621
911166,520821
915246,541821
892806,512421
898926,512421
913206,562821
892806,508221
903006,525021
900966,520821
894336,520821
882096,525021
892296,516621
888726,525021
880056,533421
895892,525021
886686,520821
886686,533421
874446,575421
854046,533421
859656,541821
854046,537621
890256,529221
884136,529221
790780,588021
803046,172221
803046,159621
806616,210021
794376,193221
796416,180621
803046,168021
792846,184821
785732,155421
786216,193221
795932,163821
788792,172221
803046,163821
804576,201621
803046,176421
792336,155421
794912,159621
804576,189021
804576,193221
794886,205821
815286,168021
798456,151221
794376,189021
810696,172221
788766,163821
804576,184821
796416,172221
804576,180621
794886,210021
806616,205821
810696,222621
806616,214221
818856,226821
835176,327621
841806,302421
857616,331821
843846,323421
835176,298221
864246,331821
841296,256221
841296,247821
829566,243621
855576,323421
831606,252021
853536,319221
841296,252021
841806,306621
818856,231021
847416,256221
853536,315021
839766,226821
855576,306621
849966,327621
837726,323421
831606,247821
822936,243621
852006,310821
835176,260421
829566,235221
831096,239421
831606,256221
822936,268821
847416,222621
831096,306621
845376,264621
977134,359110
934804,275110
932254,352810
932764,346510
933784,298210
1.0266e+06,357010
967444,199510
1.00212e+06,172210
985804,189010
996004,357010
935824,287710
1.01385e+06,357010
993964,182710
1.00467e+06,285610
1.01181e+06,176410
978154,193210
935824,357010
957244,201610
1.03476e+06,361210
931744,308710
966424,359110
1.01283e+06,172210
1.01487e+06,170110
1.01028e+06,294010
986824,287710
935314,235210
1.01793e+06,168010
1.00212e+06,176410
1.01385e+06,287710
990904,186910
1.03272e+06,359110
997534,178510
820054,161710
843004,113410
859324,216310
824134,193210
817504,174310
852694,113410
820564,180610
810364,140710
856264,170110
855244,163810
857794,159610
862894,134410
818524,203710
819034,165910
819034,121810
827704,123910
829744,117610
824644,195310
829234,216310
858814,115510
809344,136510
817504,189010
837904,121810
839434,117610
812404,142810
821074,119710
819544,163810
854224,218410
819034,216310
813934,149110
820054,117610
835354,126010
974074,340210
946024,226810
936844,336010
946534,336010
949594,302410
1.03425e+06,321310
960814,235210
1.02507e+06,231010
988864,228910
986314,342310
956224,285610
996004,348610
1.03272e+06,254110
961324,319210
1.02813e+06,239410
979174,228910
954694,340210
960814,226810
1.03578e+06,310810
945004,319210
963874,342310
1.02762e+06,252010
1.0266e+06,245710
1.03374e+06,304510
960814,281410
942454,222610
1.02558e+06,247810
1.02252e+06,228910
1.03068e+06,300310
1.01283e+06,226810
1.03629e+06,317110
1.02864e+06,235210
949084,86110.5
920014,105010
928684,186910
932254,157510
967954,163810
946024,105010
934804,142810
973564,126010
970504,157510
968464,170110
968974,159610
929194,113410
966424,186910
972544,136510
976114,109210
973054,147010
972544,102910
966424,180610
939394,186910
939394,115510
975604,115510
975094,174310
947554,96610.5
974074,107110
973054,132310
928174,98710.5
972544,140710
956734,186910
927154,174310
942964,100810
936334,121810
969994,153310
969484,338110
935314,270910
926644,336010
938884,340210
940924,304510
1.04496e+06,323410
954184,262510
1.05414e+06,254110
979684,256210
983764,346510
940414,283510
985804,348610
1.05108e+06,262510
969994,312910
1.05414e+06,264610
976624,254110
928684,338110
946534,260410
1.04241e+06,315010
941944,315010
958774,338110
1.05159e+06,268810
1.0521e+06,256210
1.04241e+06,306610
992944,266710
934294,262510
1.05057e+06,270910
1.04955e+06,260410
1.04343e+06,281410
989884,262510
1.04241e+06,319210
1.03986e+06,275110
821074,111310
890434,84010.5
885334,205810
856774,189010
863914,180610
894004,94510.5
842494,182710
820564,113410
890434,168010
888394,151210
880234,165910
868504,115510
866464,193210
893494,113410
820564,102910
830764,111310
887884,79810.5
866464,189010
839434,186910
889924,107110
855244,81910.5
832294,182710
865444,94510.5
890944,90310.5
861364,105010
861874,88210.5
832804,109210
842494,189010
882274,191110
862384,92410.5
858304,84010.5
834334,115510
974074,344410
917464,279310
918994,338110
908794,329710
916954,300310
1.0113e+06,325510
944494,268810
1.02252e+06,283510
962854,270910
1.00722e+06,336010
919504,294010
1.00977e+06,333910
1.01487e+06,256210
974584,310810
1.01895e+06,273010
973564,273010
925114,342310
918994,270910
1.01946e+06,319210
917464,310810
915424,331810
1.01538e+06,270910
1.01436e+06,262510
1.02303e+06,291910
969994,277210
915424,254110
1.02303e+06,279310
1.01589e+06,258310
1.02456e+06,285610
993454,270910
1.01487e+06,323410
1.02099e+06,275110
938884,79810.5
917974,96610.5
916954,197410
917464,174310
964384,165910
915934,100810
918994,149110
966934,117610
960814,157510
959284,172210
917974,165910
914914,113410
966934,193210
920014,138610
966934,113410
960814,147010
939904,75610.5
965404,178510
920014,189010
916444,115510
965914,109210
965404,174310
928174,77710.5
948574,77710.5
969994,134410
917464,88210.5
966934,142810
957244,199510
919504,178510
920014,81910.5
915424,119710
966934,149110
976114,363310
947044,228910
933274,363310
915424,357010
907264,298210
1.02558e+06,363310
969994,195310
1.02099e+06,193210
979684,195310
1.00059e+06,369610
905734,289810
1.01589e+06,367510
996514,193210
1.00212e+06,283510
1.01436e+06,197410
977134,199510
929704,361210
948064,254110
1.03323e+06,350710
916444,315010
958264,363310
1.03476e+06,189010
1.02405e+06,189010
1.00926e+06,298210
992944,273010
947554,241510
1.03119e+06,191110
1.01691e+06,195310
1.00671e+06,296110
989374,195310
1.0368e+06,352810
1.0062e+06,193210
906754,73510.5
905734,67210.5
900634,207910
905734,178510
900124,172210
897574,98710.5
910324,159610
896554,100810
899614,165910
897574,155410
908794,168010
903694,111310
897574,197410
898084,121810
897574,88210.5
901144,149110
886864,69310.5
891964,182710
897574,193210
899614,107110
899614,81910.5
891964,186910
896554,65110.5
896554,86110.5
896554,109210
902164,69310.5
902674,142810
897064,203710
896044,191110
889414,67210.5
903694,94510.5
892984,142810
978664,373810
948064,212110
953674,365410
947554,367510
959794,306610
1.03986e+06,329710
967444,207910
1.03476e+06,226810
971014,214210
988354,373810
958264,279310
992944,367510
1.04649e+06,252010
964384,315010
1.05006e+06,233110
981724,212110
955714,369610
957754,207910
1.0419e+06,312910
954694,321310
965404,373810
1.02507e+06,226810
1.03884e+06,231010
1.04241e+06,302410
979684,277210
946024,214210
1.04955e+06,228910
1.04955e+06,245710
1.04496e+06,285610
992944,214210
1.03629e+06,333910
1.05006e+06,224710
837904,71410.5
876154,69310.5
881764,224710
880744,178510
861364,176410
886864,102910
831784,199510
831784,105010
888904,161710
878704,159610
879214,119710
883804,96610.5
840964,210010
862384,117610
838924,69310.5
825154,98710.5
863404,65110.5
867484,254110
838414,237310
877174,109210
849634,67210.5
837904,203710
880234,81910.5
873094,65110.5
849124,109210
823114,94510.5
829234,100810
850654,233110
877684,231010
866464,63010.5
848614,69310.5
840964,107110
973054,367510
944494,247810
943474,365410
944494,371710
947044,300310
1.00263e+06,361210
963874,224710
1.04496e+06,210010
978664,220510
990904,371710
946024,285610
995494,365410
1.01028e+06,210010
982744,300310
1.04955e+06,220510
989374,218410
943984,359110
957754,231010
1.0215e+06,296110
946024,306610
965404,369610
1.04037e+06,207910
1.02048e+06,210010
1.02201e+06,289810
965914,296110
948064,235210
1.04802e+06,214210
1.02609e+06,214210
1.01487e+06,285610
992434,210010
1.00518e+06,359110
1.047e+06,216310
952144,98710.5
928174,100810
929704,191110
930214,159610
977644,163810
952654,115510
934804,147010
956224,117610
986314,165910
975604,168010
993964,155410
937354,107110
976624,191110
992944,136510
953164,102910
994984,147010
962344,100810
983764,184810
954184,182710
946534,109210
963874,119710
985804,178510
935824,81910.5
962854,102910
961834,123910
927154,88210.5
993454,142810
954694,189010
929194,178510
928174,84010.5
926134,90310.5
994474,153310
975094,348610
936334,220510
934804,333910
928684,344410
933274,302410
1.0062e+06,321310
965914,260410
1.01538e+06,203710
978664,216310
1.0011e+06,346510
933784,279310
1.00467e+06,340210
1.00518e+06,203710
948574,338110
1.00926e+06,201610
977644,260410
935314,342310
961324,220510
1.01181e+06,315010
925114,331810
963364,344410
1.0266e+06,195310
1.02405e+06,197410
1.0164e+06,310810
979684,262510
932764,222610
1.0368e+06,197410
1.01946e+06,201610
1.01997e+06,308710
995494,203710
1.00875e+06,319210
1.03476e+06,193210
812914,159610
833314,153310
837904,222610
826174,191110
814954,178510
832804,147010
810874,182710
797104,144910
825154,170110
834334,168010
824644,178510
833314,144910
812914,207910
828724,165910
799654,142810
808834,155410
833314,157510
810874,199510
826684,210010
823114,155410
802204,138610
810874,193210
820054,153310
823624,149110
798124,149110
809344,161710
809854,163810
819034,222610
829234,220510
811384,151210
810364,144910
833824,151210
975094,354910
946024,256210
952654,352810
945514,342310
950614,291910
1.03119e+06,323410
975604,235210
1.05567e+06,247810
966424,237310
984784,352810
950614,281410
986314,357010
1.04598e+06,247810
1.0062e+06,289810
1.02456e+06,243610
978154,233110
949084,344410
946024,252010
1.0317e+06,312910
948064,310810
962344,352810
1.05465e+06,249910
1.03629e+06,245710
1.03221e+06,306610
971524,285610
946024,237310
1.03527e+06,247810
1.03425e+06,243610
1.02915e+06,298210
987844,233110
1.03374e+06,327610
1.0215e+06,237310
931234,73510.5
915934,90310.5
921034,195310
920014,170110
958264,161710
916444,102910
917464,153310
963874,128110
961324,155410
958774,168010
920014,159610
916954,109210
949084,197410
961834,138610
971524,121810
958774,144910
934804,71410.5
955714,178510
918994,184810
918484,121810
950104,81910.5
955714,174310
920524,73510.5
942964,73510.5
963874,130210
918484,84010.5
958264,140710
949594,195310
915934,180610
918994,75610.5
913894,94510.5
957244,151210
976624,357010
955714,203710
942454,352810
945514,357010
949594,298210
1.01691e+06,350710
975094,201610
1.00518e+06,170110
987844,199510
998044,354910
949594,289810
1.00671e+06,352810
998044,199510
984784,304510
1.00926e+06,184810
983764,203710
955204,359110
965404,203710
1.01946e+06,298210
950614,317110
964384,357010
1.00671e+06,195310
1.00773e+06,178510
1.01487e+06,302410
974074,302410
949084,218410
1.00773e+06,168010
1.00926e+06,191110
1.00671e+06,304510
995494,201610
1.02201e+06,352810
1.00263e+06,180610
820054,144910
837904,130210
844024,220510
829744,186910
829744,176410
840454,134410
823114,184810
814954,126010
832294,174310
838924,165910
835354,170110
833824,142810
822604,205810
832294,161710
809344,132310
820564,140710
829234,163810
822094,199510
828214,203710
833314,138610
818524,130210
813934,195310
819034,136510
838414,136510
823624,138610
810874,128110
835354,159610
844024,214210
823624,212110
828214,130210
824644,126010
828724,136510
983254,367510
931744,264610
917974,352810
926134,359110
914914,304510
1.02048e+06,365410
956224,260410
1.0368e+06,218410
984274,252010
985294,365410
908794,285610
1.0062e+06,363310
1.01691e+06,220510
1.00569e+06,281410
1.02099e+06,222610
989884,224710
928174,367510
907264,266710
1.0368e+06,296110
915424,312910
962344,367510
1.0368e+06,214210
1.04802e+06,222610
1.03323e+06,291910
989374,277210
936844,260410
1.04904e+06,231010
1.02711e+06,218410
1.01334e+06,279310
1.0113e+06,222610
1.02252e+06,359110
1.03833e+06,222610
839944,75610.5
871564,88210.5
871564,222610
872584,182710
834334,178510
876664,100810
832804,189010
851674,94510.5
863914,165910
867994,159610
871564,105010
881254,90310.5
847084,216310
866974,100810
850144,77710.5
842494,92410.5
865444,98710.5
860854,224710
856774,228910
876154,98710.5
844534,79810.5
839434,201610
876664,92410.5
869014,86110.5
855754,98710.5
851164,90310.5
839944,81910.5
853714,220510
870544,224710
866464,81910.5
850654,86110.5
848614,96610.5
994984,340210
905734,281410
915424,333910
909304,338110
905224,302410
1.03221e+06,342310
953164,270910
1.03374e+06,281410
983254,273010
1.00314e+06,342310
904714,294010
1.02252e+06,342310
1.01946e+06,254110
984784,312910
1.02609e+06,266710
954694,275110
908794,342310
912874,256210
1.03221e+06,344410
906754,310810
905734,333910
1.02762e+06,268810
1.02609e+06,258310
1.03476e+06,287710
983254,281410
909304,270910
1.03272e+06,277210
1.02456e+06,256210
1.03221e+06,283510
1.00926e+06,273010
1.03119e+06,338110
1.02966e+06,273010
953164,90310.5
927154,107110
930724,195310
935314,163810
998554,163810
946534,121810
932764,149110
983254,126010
995494,168010
992434,172210
997024,165910
930214,111310
978154,186910
982234,136510
980194,119710
998044,151210
971524,98710.5
988354,180610
939394,170110
939904,123910
982234,121810
992434,174310
939904,88210.5
962344,92410.5
982234,130210
930214,105010
982234,140710
960304,195310
932764,172210
937864,96610.5
928684,123910
982234,153310
981214,371710
935824,228910
940414,361210
937864,367510
964894,300310
1.01946e+06,333910
971014,218410
1.01181e+06,182710
969994,239410
1.00416e+06,371710
960304,289810
1.00977e+06,365410
995494,189010
984274,310810
1.02762e+06,172210
978154,205810
958264,375910
959794,218410
1.01691e+06,317110
964894,310810
968464,375910
1.03017e+06,180610
1.02456e+06,170110
1.01028e+06,308710
967954,279310
946024,220510
1.02201e+06,176410
1.02762e+06,178510
1.00722e+06,312910
987844,191110
1.01844e+06,344410
999574,184810
957244,96610.5
925114,119710
929194,193210
931744,165910
992434,161710
948574,119710
933784,155410
962344,132310
982234,159610
979174,170110
980194,157510
934804,119710
968464,189010
984274,134410
956224,109210
982744,147010
961834,88210.5
976114,180610
941944,174310
943984,117610
956224,107110
977134,176410
945004,92410.5
957754,84010.5
956734,121810
929194,94510.5
983764,144910
956734,193210
929704,170110
936334,90310.5
925624,117610
979174,151210
996514,350710
938374,231010
925114,354910
917974,361210
948064,294010
1.02303e+06,348610
943474,277210
1.05057e+06,283510
969484,228910
1.00569e+06,348610
940414,296110
1.01334e+06,346510
1.01385e+06,216310
984274,298210
1.0317e+06,237310
981214,222610
930214,350710
950104,233110
1.04649e+06,296110
938374,310810
919504,365410
1.02405e+06,216310
1.02966e+06,224710
1.04649e+06,294010
975604,296110
931744,226810
1.04904e+06,239410
1.05567e+06,241510
1.00518e+06,302410
992434,222610
1.03119e+06,346510
1.04751e+06,237310
827704,75610.5
877174,79810.5
876154,216310
876664,186910
863404,172210
880744,115510
837904,205810
834844,98710.5
876664,170110
878704,147010
883294,111310
878704,86110.5
850654,210010
862894,107110
829744,73510.5
831784,92410.5
864424,69310.5
863914,218410
831784,233110
881254,105010
826684,90310.5
832804,214210
881764,63010.5
876154,67210.5
853204,107110
825154,86110.5
827704,84010.5
854224,212110
873604,218410
866974,71410.5
826174,79810.5
842494,105010
984784,340210
921034,275110
913384,346510
920524,350710
916954,298210
1.02915e+06,331810
945004,273010
1.04955e+06,279310
963874,273010
1.01283e+06,342310
915934,291910
1.0215e+06,338110
1.0266e+06,262510
985804,308710
1.03578e+06,266710
978154,268810
923074,346510
918994,264610
1.03017e+06,329710
910324,308710
910834,350710
1.04445e+06,264610
1.03476e+06,256210
1.04853e+06,289810
982234,291910
911344,258310
1.04802e+06,277210
1.0368e+06,260410
1.03935e+06,298210
1.0113e+06,264610
1.02915e+06,336010
1.03629e+06,270910
842494,84010.5
887374,75610.5
884314,214210
882274,182710
844024,178510
887374,98710.5
841984,172210
850654,102910
879724,172210
878704,151210
882784,117610
886864,109210
841984,199510
872584,117610
849124,73510.5
838924,96610.5
869014,75610.5
869524,197410
844024,193210
886354,92410.5
858814,73510.5
834334,195310
886864,73510.5
887374,88210.5
862384,109210
840964,88210.5
841474,90310.5
856264,193210
879724,199510
877174,73510.5
856264,71410.5
845044,98710.5
973054,350710
950614,210010
945004,350710
947044,348610
957244,304510
1.02048e+06,327610
973054,210010
1.02354e+06,205810
982744,210010
1.01028e+06,327610
960304,294010
1.00926e+06,331810
1.01895e+06,235210
975094,304510
1.01232e+06,207910
973564,224710
960814,348610
960304,212110
1.0266e+06,317110
954184,315010
963364,350710
1.0164e+06,212110
1.03068e+06,210010
1.02609e+06,310810
972034,291910
943984,205810
1.03272e+06,203710
1.03476e+06,201610
1.02456e+06,302410
993454,207910
1.02405e+06,321310
1.04241e+06,203710
908794,84010.5
911344,77710.5
906754,203710
907774,176410
914914,172210
907264,98710.5
914404,155410
897064,105010
902164,163810
900634,159610
915424,163810
909814,105010
907264,197410
904714,119710
900634,92410.5
918994,142810
897064,73510.5
894514,180610
907264,191110
906754,115510
909814,71410.5
895534,174310
915934,69310.5
901654,77710.5
897064,115510
907264,88210.5
915424,147010
903694,199510
902674,184810
913384,65110.5
906754,102910
899104,151210
792336,470421
792820,630021
747940,634221
712776,651021
974406,646821
977976,630021
984606,630021
1.0213e+06,680421
1.02946e+06,684621
1.03354e+06,680421
1.0519e+06,684621
1.05802e+06,684621
1.04986e+06,680421
990700,630021
980500,646821
739780,642621
758140,638421
682712,655221
663816,672021
688780,651021
754086,634221
729580,646821
668432,667821
813220,558621
800980,571221
825460,558621
825460,562821
825460,546021
796900,554421
813220,546021
835660,558621
839740,546021
849940,571221
854020,567021
798940,558621
819340,550221
809140,562821
815260,541821
821380,541821
833620,546021
803046,554421
792820,567021
798940,567021
809140,554421
798940,546021
807100,550221
821380,537621
851980,575421
835660,562821
794860,571221
843820,562821
847900,567021
825460,550221
803046,562821
800980,630021
962140,625821
967776,625821
964180,634221
972366,638421
990700,621621
972366,634221
1.05802e+06,600621
1.05802e+06,604821
1.05802e+06,596421
1.0519e+06,600621
1.0519e+06,609021
1.0519e+06,596421
1.00095e+06,571221
984632,579621
1.00093e+06,567021
977492,579621
990700,537621
968260,541821
990700,533421
992740,541821
976420,525021
980500,541821
982540,525021
966220,529221
978460,529221
978460,533421
968260,537621
982540,554421
960100,546021
994780,550221
962140,541821
986620,541821
972340,546021
980500,546021
988660,554421
982540,550221
976420,537621
962140,537621
986620,546021
994780,554421
1.00294e+06,546021
1.0009e+06,554421
994780,558621
998860,537621
960100,533421
988660,550221
998860,541821
988660,567021
994780,567021
988660,562821
994780,562821
988660,575421
1.02339e+06,667821
1.03053e+06,672021
1.03561e+06,667821
1.04122e+06,659421
1.04326e+06,663621
1.04785e+06,659421
996846,630021
1.02337e+06,655221
758166,613221
752046,613221
749496,638421
788766,613221
780606,609021
754060,617421
780606,613221
754086,625821
939726,722421
939216,688821
939726,697221
931056,722421
939726,701421
906576,726621
926976,726621
939726,705621
929526,730821
939726,709821
933096,709821
933096,726621
941256,739221
935646,735021
906576,756021
939216,718221
911166,747621
894336,756021
913206,726621
927486,739221
941256,743421
920856,747621
939726,726621
937686,730821
927486,743421
929526,735021
920856,726621
894336,760221
917286,751821
943296,747621
911166,751821
1.0045e+06,617421
786216,630021
782646,621621
784176,667821
788766,617421
784176,625821
796416,634221
801006,621621
788766,609021
798456,625821
780606,672021
758166,659421
798456,617421
752046,672021
786216,684621
758166,693021
798456,676221
808656,667821
758166,663621
758166,688821
758166,672021
758166,676221
758166,667821
786216,701421
780606,680421
780606,697221
758166,701421
758166,697221
752046,693021
780606,676221
794376,680421
790806,676221
798456,609021
990726,651021
996846,625821
1.0045e+06,621621
1.03558e+06,617421
1.0417e+06,617421
1.04578e+06,613221
1.04986e+06,621621
1.04986e+06,630021
1.04986e+06,617421
780606,588021
951966,571221
725016,592221
964180,575421
969816,579621
970300,588021
758140,592221
931056,512421
920856,495621
935646,533421
933096,529221
916776,483021
916776,478821
925446,504021
925446,520821
916776,487221
908616,478821
920856,499821
898926,478821
903006,483021
937686,537621
896376,483021
918816,512421
886686,512421
890766,470421
908616,546021
904536,508221
890766,474621
892806,478821
898926,537621
923406,554421
937686,541821
935646,554421
896376,533421
896376,529221
905020,533421
913180,554421
925420,537621
964180,579621
949926,579621
945820,583821
958060,575421
969816,583821
998860,646821
994780,634221
992740,642621
1.05805e+06,659421
1.05805e+06,655221
1.12534e+06,659421
998860,642621
758192,655221
998860,638421
1.00498e+06,642621
998860,651021
780632,655221
790806,667821
729580,663621
785732,663621
872380,634221
858100,634221
882580,638421
890740,642621
888700,646821
872380,638421
888700,634221
888700,630021
900940,646821
878500,634221
858100,638421
811180,638421
841780,634221
864220,634221
900940,638421
849940,625821
888700,625821
815260,630021
809140,634221
809140,625821
823420,630021
807100,655221
817300,638421
833620,630021
860140,642621
803020,638421
805060,646821
849940,630021
849940,634221
827500,634221
833646,634221
793892,646821
1.05807e+06,651021
945820,600621
956020,604821
964180,604821
1.0213e+06,663621
1.03558e+06,663621
1.03558e+06,659421
1.0519e+06,655221
1.05394e+06,663621
1.0519e+06,651021
970300,600621
970300,604821
731136,588021
756126,571221
710736,600621
758140,579621
756126,575421
752020,596421
876486,772821
908616,793821
876486,798021
857616,806421
905046,772821
864246,802221
906576,789621
911166,777021
892806,772821
917286,772821
905046,806421
913206,785421
905046,802221
904536,798021
876486,793821
911166,781221
869856,777021
890256,777021
864246,793821
864246,785421
869856,781221
888726,781221
868326,768621
876486,777021
884136,785421
884136,777021
880566,768621
862206,798021
867816,772821
886686,772821
868326,764421
747940,604821
758140,604821
904536,504021
903006,491421
925446,516621
926976,529221
896376,487221
923406,483021
925446,508221
926976,525021
908616,499821
902496,495621
918816,504021
882096,495621
896376,491421
859656,529221
890256,491421
896376,495621
871896,504021
884136,474621
794860,541821
890766,499821
882096,483021
884136,487221
866260,504021
878016,487221
839740,499821
841806,512421
827526,504021
855576,508221
852006,504021
841806,508221
827526,491421
780632,575421
970300,596421
945820,604821
943780,609021
953980,609021
913180,609021
786700,592221
970300,592221
721420,529221
731620,533421
698980,575421
982540,634221
984580,621621
978460,617421
1.02334e+06,672021
1.03354e+06,676221
1.04374e+06,672021
1.04986e+06,667821
1.05598e+06,672021
1.05802e+06,667821
990700,613221
988660,634221
698496,625821
741820,575421
694926,592221
694926,630021
729580,571221
723460,571221
733176,604821
743860,609021
747456,625821
678606,621621
807100,520821
800980,525021
817300,529221
825460,533421
829540,508221
800980,533421
813220,520821
833620,533421
829540,516621
831580,529221
845860,533421
794860,508221
813220,504021
807100,533421
805060,504021
813220,508221
829540,512421
805060,499821
788740,541821
794860,512421
807100,512421
794860,520821
798940,504021
815260,499821
841780,550221
833620,537621
794860,525021
851980,529221
845860,546021
821380,508221
798940,499821
780580,583821
972340,609021
960100,609021
958060,617421
962140,613221
758140,533421
782620,529221
780580,541821
790780,537621
780606,516621
786700,533421
788740,525021
788766,529221
747456,516621
784660,537621
780580,533421
749980,525021
788766,516621
758166,537621
756126,520821
755616,508221
780606,520821
754086,516621
747456,541821
741846,512421
758166,529221
749496,537621
780606,512421
792846,499821
790806,504021
747456,504021
782646,499821
782646,504021
747456,508221
755616,499821
758140,504021
780632,604821
978460,613221
966220,609021
719380,537621
731620,537621
709180,583821
982540,638421
974380,625821
984580,625821
1.01722e+06,676221
1.02334e+06,676221
1.03966e+06,676221
1.04986e+06,676221
1.05598e+06,676221
1.05598e+06,680421
990700,617421
982540,642621
741820,634221
758140,621621
680646,646821
715300,583821
650020,613221
674016,646821
719380,579621
713260,533421
719380,638421
668380,642621
809140,529221
803020,537621
819340,533421
825460,554421
829540,520821
803020,541821
817300,525021
831580,550221
835660,516621
841780,554421
854020,558621
792820,550221
805060,508221
809140,537621
813220,512421
819340,516621
829540,525021
800980,520821
792820,558621
796900,537621
807100,516621
800980,529221
800980,516621
819340,512421
847900,558621
831580,554421
790780,554421
847900,550221
849940,562821
823420,525021
800980,512421
758140,609021
972340,617421
970300,621621
958060,621621
964180,621621
984580,617421
966220,617421
878552,726621
878552,730821
891812,722421
893852,730821
892832,726621
878552,722421
874472,697221
862232,709821
874472,701421
868352,693021
871896,705621
849966,718221
862232,714021
862206,722421
865292,751821
854072,701421
859172,718221
857616,760221
810212,735021
829056,697221
855576,764421
819392,726621
829592,714021
820896,709821
841806,718221
818856,735021
808656,726621
835176,697221
839766,709821
829566,709821
836247,705621
745926,260421
758166,226821
737256,268821
758166,256221
786216,218421
745900,268821
745926,239421
758166,264621
749496,231021
752046,260421
747456,273021
757656,222621
745926,264621
719380,277221
752046,247821
725016,277221
758166,235221
752046,226821
752046,235221
752046,243621
758166,231021
745900,235221
752046,239421
757656,252021
758166,247821
752046,256221
731136,268821
758166,239421
739806,260421
792846,222621
803046,222621
727540,289821
698012,491421
659252,516621
675572,525021
682712,491421
687327,667821
682176,541821
676056,537621
668406,541821
680646,529221
672512,554421
688296,659421
673532,546021
678606,558621
666366,554421
663816,533421
659736,604821
648006,529221
651092,533421
656166,613221
709206,718221
684752,466221
849940,390621
854020,365421
849940,252021
858100,247821
858100,252021
703060,512421
752046,462021
621460,592221
650020,705621
707166,491421
664300,714021
741872,487221
612816,667821
662260,726621
625540,688821
631660,701421
639336,705621
586780,667821
335860,718221
458312,672021
301180,722421
301180,781221
311380,873621
319540,873621
327700,978621
339940,966021
333820,966021
333820,886221
333820,978621
325660,886221
346060,966021
335860,974421
352180,961821
352180,957621
358300,957621
346060,945021
346060,932421
348100,949221
335860,903021
335860,890421
341980,877821
339940,919821
346060,919821
335860,907221
346060,869421
339940,898821
339940,915621
335860,911421
341980,924021
344020,856821
906576,714021
933096,701421
926976,697221
935646,680421
926976,693021
913206,709821
933096,697221
926976,705621
933096,688821
937686,684621
933096,705621
926976,709821
913206,735021
906576,735021
904536,751821
920856,709821
904536,743421
900966,760221
917286,722421
929526,718221
920856,768621
908616,764421
903006,722421
904536,739221
914736,768621
923406,722421
913206,714021
898926,772821
894336,768621
900966,764421
908616,760221
575612,504021
727566,508221
676056,495621
739806,508221
670446,491421
659736,491421
643926,336021
671976,340221
623016,462021
656166,344421
602616,331821
688296,432621
649536,319221
621486,361221
643926,289821
611286,357021
735216,294021
708696,315021
733686,289821
648006,298221
623526,378021
706656,323421
605166,319221
712776,310821
620976,277221
654126,315021
605166,344421
721446,294021
696966,281421
633216,277221
656166,302421
578136,298221
756126,281421
553656,289821
756126,285621
631686,281421
657696,319221
686256,327621
648006,344421
715326,327621
688296,319221
695972,436821
635766,361221
733176,327621
641886,348621
721446,310821
635256,294021
674016,327621
747456,294021
715326,319221
727566,294021
660246,306621
625056,310821
680646,323421
663816,302421
684752,281421
641886,294021
657696,348621
694416,344421
727566,298221
722976,302421
688296,344421
727566,306621
629646,289821
717366,315021
694416,327621
752046,289821
637296,285621
666366,306621
643926,310821
458286,369621
431256,386421
451656,394821
451656,390621
443496,394821
437886,386421
451656,378021
443496,382221
451656,273021
497046,394821
433806,382221
458286,386421
458286,390621
458286,336021
433806,378021
451656,386421
458286,298221
458286,306621
458286,373821
451656,382221
458286,331821
437376,394821
451656,268821
452166,373821
452166,277221
458286,273021
446046,277221
443496,285621
443496,289821
439926,277221
458286,394821
458286,378021
